age,gender,ethnicity,priors_count,charge_severity,decile_score,recidivism,country,cluster,pca1,pca2
25,Male,African-American,4,1,10,1,Nigeria,0,-46.68282486694604,-11.414853507650276
28,Male,African-American,6,1,1,0,Ghana,0,-39.34383608951236,-0.300683459588528
32,Female,Hispanic,0,0,3,1,Spain,1,21.28767962005639,24.26151435635069
32,Male,Hispanic,1,0,1,1,Spain,1,21.28767962005639,24.26151435635069
39,Male,Caucasian,1,0,4,0,Turkey,0,-1.0718220494459385,21.829144866124885
53,Female,Caucasian,0,0,1,0,Australia,1,37.21511453120613,-12.715415186841769
37,Male,Caucasian,3,1,2,0,Turkey,0,-1.0718220494459385,21.829144866124885
25,Male,African-American,0,1,8,1,Nigeria,0,-46.68282486694604,-11.414853507650276
32,Male,African-American,21,1,9,1,Ghana,0,-39.34383608951236,-0.300683459588528
20,Male,African-American,0,1,10,1,Ghana,0,-39.34383608951236,-0.300683459588528
49,Male,Caucasian,10,1,5,1,Norway,1,47.786863729117535,-13.981413841687583
30,Female,African-American,0,0,2,0,Ghana,0,-39.34383608951236,-0.300683459588528
57,Male,Caucasian,0,1,1,0,Canada,1,35.83177757108504,-15.505969796835672
28,Male,Caucasian,4,1,4,1,Germany,1,43.806194382924325,0.9500192550843528
25,Male,African-American,7,1,8,1,Nigeria,0,-46.68282486694604,-11.414853507650276
36,Male,African-American,19,0,10,1,Ghana,0,-39.34383608951236,-0.300683459588528
40,Male,Caucasian,0,1,2,0,Australia,1,37.21511453120613,-12.715415186841769
24,Male,Caucasian,2,1,6,0,Germany,1,43.806194382924325,0.9500192550843528
24,Male,African-American,0,1,9,0,Nigeria,0,-46.68282486694604,-11.414853507650276
23,Female,Caucasian,0,1,6,1,Norway,1,47.786863729117535,-13.981413841687583
37,Male,African-American,2,1,2,1,Ghana,0,-39.34383608951236,-0.300683459588528
29,Female,Caucasian,2,1,7,1,Germany,1,43.806194382924325,0.9500192550843528
30,Female,Caucasian,4,1,6,0,Australia,1,37.21511453120613,-12.715415186841769
47,Male,African-American,23,0,8,1,Ghana,0,-39.34383608951236,-0.300683459588528
20,Male,African-American,1,1,4,1,Nigeria,0,-46.68282486694604,-11.414853507650276
26,Male,Caucasian,10,1,7,1,Germany,1,43.806194382924325,0.9500192550843528
39,Male,Caucasian,3,0,1,1,Germany,1,43.806194382924325,0.9500192550843528
30,Male,Caucasian,0,0,1,0,USA,1,25.43683117763648,-19.27406840457623
57,Male,African-American,2,0,1,0,Nigeria,0,-46.68282486694604,-11.414853507650276
59,Female,Caucasian,1,1,1,0,Australia,1,37.21511453120613,-12.715415186841769
23,Male,African-American,1,1,8,0,Ghana,0,-39.34383608951236,-0.300683459588528
32,Male,Caucasian,1,1,1,1,USA,1,25.43683117763648,-19.27406840457623
29,Male,Other,0,1,1,0,Russia,0,-16.597492373513003,37.985810351285686
50,Male,Caucasian,0,0,1,0,USA,1,25.43683117763648,-19.27406840457623
25,Male,African-American,5,1,5,1,Ghana,0,-39.34383608951236,-0.300683459588528
56,Female,Caucasian,1,1,1,0,Germany,1,43.806194382924325,0.9500192550843528
67,Male,African-American,8,1,4,0,Ghana,0,-39.34383608951236,-0.300683459588528
31,Male,Caucasian,1,1,4,1,Germany,1,43.806194382924325,0.9500192550843528
37,Male,Hispanic,4,1,5,0,Brazil,0,-10.954484877497906,12.2286804464062
55,Female,Caucasian,0,0,1,0,USA,1,25.43683117763648,-19.27406840457623
29,Female,African-American,0,1,4,0,Ghana,0,-39.34383608951236,-0.300683459588528
25,Male,Caucasian,0,0,2,0,Germany,1,43.806194382924325,0.9500192550843528
50,Male,Caucasian,8,1,2,0,Norway,1,47.786863729117535,-13.981413841687583
50,Female,Hispanic,1,1,3,1,Brazil,0,-10.954484877497906,12.2286804464062
49,Male,Hispanic,2,0,1,0,Spain,1,21.28767962005639,24.26151435635069
26,Male,Caucasian,0,1,7,1,Australia,1,37.21511453120613,-12.715415186841769
21,Male,Caucasian,2,1,9,1,Australia,1,37.21511453120613,-12.715415186841769
30,Male,African-American,6,1,5,1,Ghana,0,-39.34383608951236,-0.300683459588528
32,Male,Caucasian,15,1,9,1,Germany,1,43.806194382924325,0.9500192550843528
52,Male,Hispanic,20,1,3,0,Mexico,0,-19.49759326883606,20.541445557669004
23,Male,Caucasian,2,1,9,1,USA,1,25.43683117763648,-19.27406840457623
32,Male,African-American,12,0,10,1,Nigeria,0,-46.68282486694604,-11.414853507650276
35,Female,Hispanic,0,0,2,0,Mexico,0,-19.49759326883606,20.541445557669004
20,Male,African-American,1,1,8,1,Ghana,0,-39.34383608951236,-0.300683459588528
69,Female,Caucasian,2,0,1,0,Germany,1,43.806194382924325,0.9500192550843528
56,Female,African-American,2,0,1,1,Ghana,0,-39.34383608951236,-0.300683459588528
56,Male,Caucasian,17,1,4,1,Canada,1,35.83177757108504,-15.505969796835672
29,Male,African-American,2,1,6,0,Nigeria,0,-46.68282486694604,-11.414853507650276
34,Male,African-American,0,1,8,1,Nigeria,0,-46.68282486694604,-11.414853507650276
21,Male,African-American,3,1,5,1,Ghana,0,-39.34383608951236,-0.300683459588528
24,Male,African-American,1,1,7,0,Nigeria,0,-46.68282486694604,-11.414853507650276
34,Female,Hispanic,1,0,3,0,Mexico,0,-19.49759326883606,20.541445557669004
57,Female,Caucasian,1,1,1,1,Turkey,0,-1.0718220494459385,21.829144866124885
56,Male,Caucasian,4,0,1,0,Germany,1,43.806194382924325,0.9500192550843528
24,Male,African-American,0,1,8,0,Nigeria,0,-46.68282486694604,-11.414853507650276
22,Female,Caucasian,3,1,9,1,Canada,1,35.83177757108504,-15.505969796835672
40,Male,Hispanic,0,0,3,0,Spain,1,21.28767962005639,24.26151435635069
25,Female,African-American,5,0,10,0,Nigeria,0,-46.68282486694604,-11.414853507650276
34,Male,Caucasian,0,0,1,0,Germany,1,43.806194382924325,0.9500192550843528
26,Male,Caucasian,0,1,5,0,Canada,1,35.83177757108504,-15.505969796835672
25,Female,Caucasian,2,1,5,1,Canada,1,35.83177757108504,-15.505969796835672
25,Male,Other,0,1,2,0,Norway,1,47.786863729117535,-13.981413841687583
35,Female,Caucasian,4,0,7,0,Australia,1,37.21511453120613,-12.715415186841769
31,Female,Caucasian,0,0,3,0,Norway,1,47.786863729117535,-13.981413841687583
21,Male,African-American,1,1,10,1,Ghana,0,-39.34383608951236,-0.300683459588528
62,Male,African-American,4,1,1,0,Ghana,0,-39.34383608951236,-0.300683459588528
55,Male,Caucasian,0,1,1,0,USA,1,25.43683117763648,-19.27406840457623
49,Male,African-American,3,1,4,0,Ghana,0,-39.34383608951236,-0.300683459588528
28,Male,Hispanic,3,1,5,1,Brazil,0,-10.954484877497906,12.2286804464062
32,Female,African-American,2,1,3,0,Nigeria,0,-46.68282486694604,-11.414853507650276
49,Male,African-American,0,1,1,0,Ghana,0,-39.34383608951236,-0.300683459588528
32,Male,African-American,1,1,2,0,Ghana,0,-39.34383608951236,-0.300683459588528
26,Male,African-American,7,1,7,0,Ghana,0,-39.34383608951236,-0.300683459588528
53,Male,Hispanic,4,1,10,0,Brazil,0,-10.954484877497906,12.2286804464062
59,Male,African-American,17,1,4,0,Nigeria,0,-46.68282486694604,-11.414853507650276
27,Male,Caucasian,7,1,8,1,Turkey,0,-1.0718220494459385,21.829144866124885
27,Male,African-American,4,1,8,1,Nigeria,0,-46.68282486694604,-11.414853507650276
22,Male,African-American,1,0,7,1,Nigeria,0,-46.68282486694604,-11.414853507650276
25,Male,African-American,4,1,5,1,Nigeria,0,-46.68282486694604,-11.414853507650276
24,Female,Caucasian,0,1,5,0,USA,1,25.43683117763648,-19.27406840457623
42,Male,African-American,0,1,10,1,Nigeria,0,-46.68282486694604,-11.414853507650276
31,Male,African-American,2,1,3,0,Ghana,0,-39.34383608951236,-0.300683459588528
29,Female,African-American,9,0,8,1,Ghana,0,-39.34383608951236,-0.300683459588528
60,Female,Caucasian,0,1,1,1,Norway,1,47.786863729117535,-13.981413841687583
34,Male,African-American,13,1,4,1,Nigeria,0,-46.68282486694604,-11.414853507650276
39,Male,Hispanic,3,1,4,0,Brazil,0,-10.954484877497906,12.2286804464062
23,Male,African-American,0,1,5,0,Ghana,0,-39.34383608951236,-0.300683459588528
54,Male,African-American,13,1,6,0,Nigeria,0,-46.68282486694604,-11.414853507650276
20,Female,African-American,0,0,7,1,Ghana,0,-39.34383608951236,-0.300683459588528
38,Male,Caucasian,8,1,1,0,Norway,1,47.786863729117535,-13.981413841687583
43,Male,Hispanic,3,0,3,1,Mexico,0,-19.49759326883606,20.541445557669004
57,Male,Caucasian,0,1,1,0,Australia,1,37.21511453120613,-12.715415186841769
26,Male,Hispanic,1,1,5,0,Spain,1,21.28767962005639,24.26151435635069
30,Male,African-American,7,1,3,0,Nigeria,0,-46.68282486694604,-11.414853507650276
30,Male,African-American,0,1,4,1,Ghana,0,-39.34383608951236,-0.300683459588528
26,Male,Other,0,1,7,0,Indonesia,0,-41.4182672672213,-17.70168411169513
21,Female,Caucasian,0,0,5,1,USA,1,25.43683117763648,-19.27406840457623
60,Female,Caucasian,0,0,1,0,Canada,1,35.83177757108504,-15.505969796835672
29,Male,African-American,10,1,6,1,Nigeria,0,-46.68282486694604,-11.414853507650276
21,Male,African-American,0,0,2,1,Ghana,0,-39.34383608951236,-0.300683459588528
21,Male,Other,0,0,6,0,Russia,0,-16.597492373513003,37.985810351285686
56,Male,African-American,9,1,4,0,Nigeria,0,-46.68282486694604,-11.414853507650276
54,Male,African-American,1,0,1,0,Nigeria,0,-46.68282486694604,-11.414853507650276
21,Male,Other,0,1,3,1,Norway,1,47.786863729117535,-13.981413841687583
31,Male,Caucasian,3,0,4,1,Australia,1,37.21511453120613,-12.715415186841769
21,Female,African-American,1,0,5,1,Ghana,0,-39.34383608951236,-0.300683459588528
44,Male,African-American,2,1,5,0,Nigeria,0,-46.68282486694604,-11.414853507650276
22,Male,Caucasian,3,0,4,1,Germany,1,43.806194382924325,0.9500192550843528
28,Female,Caucasian,1,0,4,0,Australia,1,37.21511453120613,-12.715415186841769
32,Male,African-American,9,0,6,1,Ghana,0,-39.34383608951236,-0.300683459588528
27,Male,Other,0,1,4,1,Norway,1,47.786863729117535,-13.981413841687583
41,Male,Caucasian,0,0,1,1,Turkey,0,-1.0718220494459385,21.829144866124885
24,Female,African-American,0,1,7,0,Ghana,0,-39.34383608951236,-0.300683459588528
23,Male,African-American,3,1,6,1,Nigeria,0,-46.68282486694604,-11.414853507650276
40,Male,Caucasian,1,1,2,0,Germany,1,43.806194382924325,0.9500192550843528
67,Male,Caucasian,0,0,1,0,Turkey,0,-1.0718220494459385,21.829144866124885
35,Male,Caucasian,4,0,2,0,USA,1,25.43683117763648,-19.27406840457623
